nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205457_000;0.2;2.8;8;piaf;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205457_000;0.4;3.6;153;Rusnit;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205731_000;0.3;4.0;154;noise;0.85;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205731_000;0.3;3.5;9;piaf;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205731_000;0.4;3.9;153;Rhifer;0.17;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205832_000;0.2;3.3;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205832_000;1.1;1.2;153;Rusnit;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205839_000;0.5;4.0;99;noise;0.81;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205839_000;0.1;2.9;8;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205839_000;0.4;5.0;153;Rusnit;0.03;Tetvir, Pippip;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210133_000;0.0;5.0;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210133_000;0.5;4.6;8;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210133_000;0.0;4.4;51;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210253_000;0.0;5.0;154;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210253_000;1.6;4.0;10;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210959_000;0.0;5.0;154;noise;0.85;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210959_000;0.1;4.9;13;piaf;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_210959_000;0.1;0.3;50;Pippip;0.75;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211213_000;0.2;5.0;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211213_000;0.0;4.6;9;piaf;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211213_000;3.6;5.0;45;Pipkuh;0.48;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211213_000;0.0;4.9;58;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211218_000;0.4;4.2;31;Eptser;0.7;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211218_000;0.0;0.5;34;Leppun;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211218_000;0.0;4.9;153;noise;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211218_000;0.2;5.0;11;piaf;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211218_000;0.0;5.0;52;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211517_000;0.4;2.6;154;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211517_000;0.0;2.6;41;Pipkuh;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211649_000;0.4;3.4;154;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211649_000;0.0;3.2;46;Pipkuh;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_211649_000;0.1;3.3;53;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212008_000;0.5;4.9;128;noise;0.83;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212008_000;0.1;5.0;44;Pipkuh;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212008_000;0.4;5.0;154;Rusnit;0.04;Tetvir, Pippip;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212013_000;0.0;0.4;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212013_000;0.0;0.2;41;Pipkuh;0.76;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212025_000;1.5;5.0;80;Leppun;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212025_000;0.2;5.0;153;noise;0.67;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212025_000;0.0;5.0;46;Pipkuh;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212030_000;0.0;1.3;153;noise;0.83;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212030_000;0.1;1.3;43;Pipkuh;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212042_000;1.4;4.4;10;noise;0.81;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212042_000;4.3;4.4;9;piaf;0.8;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212042_000;0.0;3.8;52;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212042_000;0.4;4.4;153;Rhihip;0.13;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212533_000;0.0;2.2;154;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_212533_000;0.0;1.6;50;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213622_000;0.2;3.2;37;Yerray;0.3;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213622_000;0.1;4.9;154;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213622_000;0.0;5.0;98;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213642_000;0.0;2.4;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213642_000;0.0;2.4;53;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213726_000;1.4;3.2;37;Leppun;0.22;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213726_000;0.0;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213726_000;0.0;5.0;94;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213843_000;0.0;4.9;142;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213843_000;0.0;5.0;98;Pippip;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213843_000;4.3;4.5;37;Yerray;0.85;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213848_000;0.0;4.9;146;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_213848_000;0.0;5.0;97;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214310_000;0.0;4.6;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214310_000;0.0;4.5;77;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214310_000;0.9;1.1;41;Yerray;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214450_000;2.2;5.0;28;Eptser;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214450_000;0.0;4.9;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214450_000;0.0;5.0;56;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214450_000;2.8;4.6;12;Phogri;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214455_000;0.1;4.9;29;Eptser;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214455_000;0.1;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214455_000;0.0;5.0;56;Pippip;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214500_000;0.8;5.0;28;Eptser;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214500_000;0.0;5.0;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214500_000;0.0;5.0;93;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214521_000;0.2;2.5;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_214521_000;0.0;2.5;52;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_215153_000;0.4;5.0;153;noise;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_215153_000;0.0;4.9;43;Pipnat;0.6;Pipkuh;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_215158_000;0.0;5.0;153;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_215158_000;0.0;3.7;39;Pipnat;0.72;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_215931_000;0.4;5.0;154;noise;0.83;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_215931_000;0.0;5.0;51;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220048_000;0.3;4.3;154;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220048_000;0.0;4.2;53;Minsch;0.74;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220426_000;0.0;5.0;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220426_000;0.0;5.0;98;Pippip;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220426_000;2.4;3.9;37;Yerray;0.64;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220505_000;0.0;4.9;153;noise;0.79;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220505_000;0.0;5.0;56;Pippip;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220935_000;2.2;2.3;35;Leppun;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220935_000;0.0;4.9;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_220935_000;0.0;5.0;99;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221352_000;0.4;4.5;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221352_000;0.1;3.8;52;Minsch;0.49;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221352_000;0.4;3.7;153;Rhifer;0.33;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221419_000;2.7;2.8;33;Leppun;0.06;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221419_000;0.0;4.7;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221419_000;0.0;4.1;98;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221450_000;0.1;0.2;38;Yerray;0.1;Leppun;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221450_000;0.1;5.0;151;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221450_000;0.0;5.0;98;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221948_000;0.1;2.1;154;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221948_000;0.2;0.5;16;Phanan;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_221948_000;0.4;2.0;49;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222214_000;0.4;5.0;154;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222214_000;0.3;4.8;26;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222747_000;0.4;2.3;154;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222747_000;0.1;0.6;39;Pipkuh;0.8;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222747_000;0.4;0.6;14;Tadten;0.04;Phogri, Tetvir, piaf;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222815_000;0.4;3.9;153;noise;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222815_000;0.4;3.9;45;Pipkuh;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222823_000;0.0;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222823_000;0.1;5.0;56;Pipkuh;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222833_000;0.0;1.4;50;Myomys;0.07;Myoema;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222833_000;0.0;1.8;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222840_000;0.9;4.6;47;Myomys;0.58;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222840_000;0.0;5.0;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222840_000;0.0;4.7;61;Pippip;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222855_000;0.0;5.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222855_000;0.5;4.4;48;Pipkuh;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_222855_000;0.1;4.4;76;Pippip;0.76;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_223005_000;0.0;5.0;153;noise;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_223005_000;0.0;4.9;39;Pipkuh;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224451_000;0.0;3.4;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224451_000;0.0;2.6;56;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224659_000;0.4;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224659_000;0.0;5.0;56;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224743_000;0.0;2.3;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224743_000;0.7;0.8;23;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_224743_000;0.0;2.3;49;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225005_000;0.4;5.0;153;noise;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225005_000;0.1;4.9;101;Pippip;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225005_000;1.9;5.0;14;Phogri;0.04;Tadten, Tetvir, Pipkuh, Phanan;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225034_000;3.1;4.8;21;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225034_000;0.4;4.8;18;Phanan;0.04;Tetvir, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225034_000;0.3;5.0;52;Pippip;0.79;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225034_000;0.4;5.0;153;noise;0.36;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225039_000;0.0;5.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225039_000;0.3;4.4;19;Nyclei;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225039_000;2.9;3.9;19;Isopyr;0.76;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225039_000;0.0;4.9;53;Pippip;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225039_000;3.4;4.4;14;Tadten;0.32;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225306_000;2.9;3.7;39;Antsp;0.04;Leppun, Tetvir, Pippip, Pipkuh, Phogri, Isopyr;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225306_000;0.1;3.5;40;Pipnat;0.63;Pipkuh;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225306_000;0.4;4.8;153;noise;0.37;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225342_000;0.4;5.0;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225342_000;0.0;5.0;101;Pippip;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225347_000;0.0;3.0;154;noise;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225347_000;0.0;2.6;54;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225517_000;0.2;2.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225517_000;0.0;1.9;57;Pippyg;0.24;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225648_000;0.1;5.0;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225648_000;0.3;4.8;15;Phogri;0.03;Phanan, Tetvir, Tadten, Pippip, Pipkuh, Nyclei;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225830_000;0.1;2.0;154;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225830_000;0.0;0.1;14;Phanan;0.03;Tetvir, Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225849_000;0.2;5.0;153;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225849_000;0.3;4.5;14;Tadten;0.22;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225859_000;0.1;4.2;102;noise;0.76;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225859_000;0.6;5.0;14;Phanan;0.04;Tetvir, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225859_000;0.0;5.0;153;Rusnit;0.04;Tetvir, Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225859_000;0.5;3.5;14;Tadten;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225904_000;0.0;5.0;154;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_225904_000;0.3;4.6;11;Tetvir;0.02;Tadten, Pippip, Phanan, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230007_000;0.3;2.1;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230007_000;0.4;0.5;14;Phanan;0.04;Tetvir, Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230226_000;0.4;2.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230226_000;0.4;0.5;15;Phogri;0.03;Phanan, Tetvir;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230226_000;0.1;1.4;51;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230310_000;0.1;3.4;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230310_000;0.0;1.6;11;Tadten;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230354_000;0.0;4.0;153;noise;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230354_000;2.0;2.1;14;Phanan;0.03;Tetvir, Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230354_000;1.9;2.1;11;Tetvir;0.02;Tadten, Pipkuh, piaf, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230354_000;3.9;4.0;18;Urosp;0.02;Tetvir, Tetpyg, Yposp, Yerray, Yerbey, Vesmur, Tyllil, Thycor, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230424_000;0.0;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230424_000;3.9;4.9;52;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230424_000;0.0;3.9;14;Tadten;0.03;Tetvir, Pipkuh, Phogri, Phanan, Leppun;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230442_000;3.8;3.9;39;Leppun;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230442_000;0.3;5.0;154;noise;0.78;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230442_000;0.1;0.2;49;Pippip;0.7;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230442_000;0.4;3.1;14;Phogri;0.03;Phanan, Tetvir, Tadten, Pipkuh;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230609_000;0.1;4.4;25;noise;0.85;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230609_000;0.4;5.0;154;Rusnit;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230609_000;0.3;4.2;14;Tadten;0.03;Tetvir, Pippip, Pipkuh, Phogri, Nyclei;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230628_000;0.0;4.9;52;noise;0.78;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230628_000;0.0;5.0;154;Rusnit;0.06;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230633_000;0.0;5.0;153;noise;0.98;;;;;
